ID,Vintages,Day.type,Day.number,Hour.number,Climate.zone,Demand.Power.sf.,Outdoor.Temp.F.,Outdoor.Humid.,Occ.Fraction.,V1980,V2004,V2010,V19802004,CZ.2A,CZ.2B,CZ.3A,CZ.3B,CZ.3C,CZ.4A,CZ.4B,CZ.4C,CZ.5A,CZ.5B,CZ.6A,CZ.6B,CZ.7A
0,2004,1,30,9,2A,3.25524406,29.18333333,78.66666667,0.573140603,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,30,10,2A,3.217124486,30.6,73.75,0.872023839,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,30,11,2A,3.18323522,31.24166667,68,0.854922027,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,30,12,2A,3.245004329,31.7,65.91666667,0.702117905,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,30,13,2A,3.052596691,28.14166667,77.91666667,0.512753836,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,30,14,2A,2.800170437,24.60833333,84.41666667,0.881581016,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,30,15,2A,2.623920324,23.25833333,82.25,0.932886862,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,30,16,2A,2.690794723,23.44166667,82.75,0.909826809,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,30,17,2A,2.839341778,23.9,87.5,0.908176742,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,30,18,2A,2.276877502,23.9,90,0.367592403,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,30,19,2A,1.547667384,23.9,88.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,30,20,2A,1.717496642,23.9,88,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,30,21,2A,1.716811891,23.9,89.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,31,8,2A,2.26812931,25,89.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,31,9,2A,2.927900137,25,90,0.545055998,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,31,10,2A,2.707621081,24.35833333,90,0.938008614,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,31,11,2A,2.65119745,23.25833333,93.5,0.877237726,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,31,12,2A,2.653217246,23.09166667,93.08333333,0.660657678,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,31,13,2A,2.571545135,23.3,91,0.520925403,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,31,14,2A,2.622004201,23.3,91,0.835958137,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,31,15,2A,2.681737814,24.64166667,87.5,0.852961275,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,31,16,2A,2.791916412,26.24166667,81.5,0.858933374,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,31,17,2A,2.886883387,26.35,82.5,0.842134724,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,31,18,2A,2.352447978,25.80833333,86.16666667,0.392591953,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,31,19,2A,1.670643015,25.25,88.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,31,20,2A,1.819075854,25.35,87.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,31,21,2A,1.803150414,25.25,86.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,32,8,2A,2.233459556,24.35833333,84.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,32,9,2A,2.765403465,23.9,89,0.546927087,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,32,10,2A,2.63804207,24.54166667,91.66666667,0.864633764,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,32,11,2A,2.737011906,25.35,88.25,0.89789758,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,32,12,2A,2.988738936,26.88333333,84.08333333,0.733929068,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,32,13,2A,2.979148295,27.45,85.5,0.468104014,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,32,14,2A,2.911679198,26.26666667,90.91666667,0.836519134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,32,15,2A,2.745615096,24.25833333,93.58333333,0.862059509,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,32,16,2A,2.667662759,23.65,91.66666667,0.926057654,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,32,17,2A,2.781117648,25.18333333,83.58333333,0.913043585,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,32,18,2A,2.334531027,26.1,82.5,0.408827293,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,32,19,2A,1.705224177,26.45,85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,32,20,2A,1.877657291,26.05833333,87.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,32,21,2A,1.860896885,25.6,90,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,33,9,2A,3.204883784,28.73333333,74.91666667,0.580189976,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,33,10,2A,3.096908921,30.39166667,64.41666667,0.921317838,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,33,11,2A,3.134134743,31.74166667,58.41666667,0.914611886,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,33,12,2A,3.231646943,32.55,55.66666667,0.672600602,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,33,13,2A,3.264211014,33.09166667,51.08333333,0.512629062,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,33,14,2A,3.334546279,33.65,47.83333333,0.850428639,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,33,15,2A,3.329351798,33.25833333,52.25,0.940743386,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,33,16,2A,3.397057607,32.8,56,0.888189091,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,33,17,2A,3.432129396,32.8,56,0.935848146,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,33,18,2A,2.753425383,32.45,57.16666667,0.355940951,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,33,19,2A,1.907630432,30.56666667,62.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,33,20,2A,1.874494127,28.11666667,69.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,33,21,2A,1.799758102,27.2,72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,34,8,2A,2.299431621,27.38333333,75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,34,9,2A,3.188323324,29.29166667,70,0.55063879,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,34,10,2A,3.147869221,30.35,68.83333333,0.900772181,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,34,11,2A,3.286764151,32.525,61,0.915869867,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,34,12,2A,3.313484338,33.9,53.08333333,0.610427297,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,34,13,2A,3.350551321,34.54166667,49.83333333,0.546788109,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,34,14,2A,3.503859812,35,47.25,0.919580961,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,34,15,2A,3.481458792,35,47.16666667,0.894852055,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,34,16,2A,3.500251214,34.65,48.58333333,0.884113818,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,34,17,2A,3.584126556,33.75833333,50.75,0.886360119,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,34,18,2A,2.949238699,33.00833333,57.25,0.354868934,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,34,19,2A,2.000195603,31.51666667,56.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,34,20,2A,1.919540012,29.60833333,60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,34,21,2A,1.835303095,28.9,62.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,35,8,2A,2.433152602,28.73333333,77.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,35,9,2A,3.338631521,30.39166667,72.08333333,0.570452779,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,35,10,2A,3.216578709,31.1,68.83333333,0.89449565,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,35,11,2A,3.149342817,31.74166667,62.75,0.919579453,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,35,12,2A,3.200301798,33.19166667,51.41666667,0.639273102,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,35,13,2A,3.239647882,33.9,47.75,0.482913134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,35,14,2A,3.405549425,34.19166667,48.41666667,0.844395497,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,35,15,2A,3.376817354,34.4,46.83333333,0.883454913,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,35,16,2A,3.434097274,35.1,44.25,0.896908374,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,35,17,2A,3.535338023,34.25833333,49.41666667,0.890687535,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,35,18,2A,2.714899466,31.375,58.08333333,0.385895562,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,35,19,2A,1.862632291,29.65,62.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,35,20,2A,1.957049813,29.10833333,67.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,35,21,2A,1.945983665,28.55,74.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,36,8,2A,2.510836471,28.44166667,82.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,36,9,2A,3.333169666,29.89166667,74.16666667,0.556332828,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,36,10,2A,3.323850871,31.53333333,65.33333333,0.918180123,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,36,11,2A,3.35133842,32.55,61.41666667,0.896715701,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,36,12,2A,3.3549191,33.44166667,56.91666667,0.675827028,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,36,13,2A,3.391542843,33.9,54,0.516477295,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,36,14,2A,3.209320915,30.98333333,59.25,0.901874166,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,36,15,2A,2.967470885,26.975,77,0.884268909,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,36,16,2A,2.960784805,25.6,87,0.842326915,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,36,17,2A,3.059916336,25.89166667,84.08333333,0.866661481,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,36,18,2A,2.49735987,27.09166667,79.08333333,0.357492267,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,36,19,2A,1.791412932,28.09166667,72.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,36,20,2A,1.875329501,27.65833333,74.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,36,21,2A,1.815033561,26.26666667,81.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,37,8,2A,2.384086016,27.34166667,85.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,37,9,2A,3.216432622,28.73333333,80.33333333,0.56960021,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,37,10,2A,3.107509072,30.39166667,72.91666667,0.914365032,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,37,11,2A,3.205433745,31.74166667,65.33333333,0.854621486,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,37,12,2A,3.256224631,32.84166667,58.5,0.687828992,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,37,13,2A,3.298412401,33.65,54.83333333,0.540439807,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,37,14,2A,3.454348234,34.54166667,51.08333333,0.89249118,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,37,15,2A,3.424465959,35,46.08333333,0.884915884,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,37,16,2A,3.538343673,35.64166667,44.58333333,0.872423547,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,37,17,2A,3.495618801,33.825,50.25,0.911877636,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,37,18,2A,2.692041169,31.26666667,59.25,0.377558168,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,37,19,2A,1.72519997,27.68333333,70.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,37,20,2A,1.83854496,26.88333333,76.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,37,21,2A,1.914476139,28.09166667,77,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,38,9,2A,3.255563641,29.54166667,75.33333333,0.548730035,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,38,10,2A,3.107758887,30.64166667,69.66666667,0.839724966,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,38,11,2A,3.17904515,31.74166667,65.66666667,0.883745534,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,38,12,2A,3.337963531,32.55,61.66666667,0.695551659,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,38,13,2A,3.317960845,32.15833333,60.58333333,0.51977868,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,38,14,2A,3.132382225,29.075,67.41666667,0.854802516,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,38,15,2A,2.931810707,27.2,74.91666667,0.874701153,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,38,16,2A,2.918094834,26.26666667,84.58333333,0.899703342,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,38,17,2A,3.041569915,26.24166667,88.25,0.854181024,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,38,18,2A,2.479008171,26.99166667,82.33333333,0.416485003,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,38,19,2A,1.754923594,26.55833333,84.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,38,20,2A,1.886787755,25.80833333,90.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,38,21,2A,1.859140506,25.6,91.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,39,8,2A,2.3092837,27.34166667,73.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,39,9,2A,3.019587344,27.8,70.25,0.554187748,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,39,10,2A,2.874794176,28.44166667,69.58333333,0.8634259,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,39,11,2A,3.024629573,29.89166667,65.91666667,0.917104585,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,39,12,2A,3.090477381,31.24166667,61.83333333,0.716633845,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,39,13,2A,3.150635119,31.99166667,59.25,0.471206645,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,39,14,2A,3.369190111,32.2,61.5,0.846991056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,39,15,2A,3.289499827,31.90833333,62.25,0.892410793,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,39,16,2A,3.255019216,31.7,61,0.90575029,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,39,17,2A,3.300618412,31.35,59.83333333,0.88544598,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,39,18,2A,2.645813067,31.1,60.16666667,0.371758128,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,39,19,2A,1.771907419,29.175,62.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,39,20,2A,1.844374322,27.45,72.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,39,21,2A,1.847824893,27.2,77.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,40,8,2A,2.3743167,27.63333333,80.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,40,9,2A,3.161152779,28.94166667,74.08333333,0.56391493,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,40,10,2A,3.087778046,29.75,69.08333333,0.890548432,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,40,11,2A,3.061716179,30.64166667,63.5,0.83212734,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,40,12,2A,3.090574217,29.81666667,62.16666667,0.652663819,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,40,13,2A,3.091358368,30.18333333,60.66666667,0.510499539,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,40,14,2A,3.26038164,31.45,59,0.859957891,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,40,15,2A,3.278018865,31.99166667,61.91666667,0.886433573,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,40,16,2A,3.271075093,32.2,59.33333333,0.917338834,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,40,17,2A,3.318996533,31.55833333,58.91666667,0.907881324,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,40,18,2A,2.649774572,30.45833333,63.33333333,0.376724125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,40,19,2A,1.873371616,29.35833333,67.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,40,20,2A,1.964430068,28.55,70,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,40,21,2A,1.808103311,27.36666667,72.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,41,8,2A,2.419236568,27.63333333,84.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,41,9,2A,3.176910953,28.65,79.08333333,0.567245298,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,41,10,2A,3.053450741,29.89166667,74.08333333,0.93034991,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,41,11,2A,3.108601546,30.25,69.08333333,0.866991018,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,41,12,2A,3.172485261,30.64166667,63.5,0.716033251,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,41,13,2A,3.274434738,31.74166667,58.08333333,0.470997655,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,41,14,2A,3.138945486,28.99166667,66.5,0.871685633,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,41,15,2A,3.018657215,28.975,66.41666667,0.848298729,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,41,16,2A,3.093475169,30.6,62.16666667,0.888652766,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,41,17,2A,3.223910977,28.96666667,71.16666667,0.932155253,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,41,18,2A,2.508463679,26.80833333,81.66666667,0.385371061,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,41,19,2A,1.792587682,26.74166667,85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,41,20,2A,1.969326698,26.90833333,85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,41,21,2A,1.887635989,26.35,87.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,42,8,2A,2.350982709,26.74166667,83.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,42,9,2A,3.090389531,27.84166667,79.08333333,0.538668184,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,42,10,2A,2.916499476,28.94166667,75.83333333,0.84693701,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,42,11,2A,2.986889739,30.1,69.16666667,0.877672786,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,42,12,2A,3.071705778,30.89166667,62.66666667,0.720572107,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,42,13,2A,3.189708013,31.74166667,55.75,0.501549143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,42,14,2A,3.26420133,30.91666667,62.5,0.926890306,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,42,15,2A,3.175485684,30.35,67.08333333,0.9699065,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,42,16,2A,3.212884497,29.9,70.83333333,0.899196634,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,42,17,2A,3.259342118,29.75,69.16666667,0.860874262,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,42,18,2A,2.615276705,30,66.16666667,0.382371097,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,42,19,2A,1.888472529,29.35833333,69.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,42,20,2A,1.975050357,28.25833333,73.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,42,21,2A,1.859960302,27.15833333,78.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,43,8,2A,2.324583447,25.6,87,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,43,9,2A,2.999676923,26.24166667,85.83333333,0.598818302,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,43,10,2A,2.950566837,27.98333333,80.33333333,0.910296184,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,43,11,2A,2.773937022,25.63333333,86.91666667,0.908702759,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,43,12,2A,2.720395976,23.94166667,94,0.703179743,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,43,13,2A,2.679344211,24.75,94,0.512311777,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,43,14,2A,2.729270207,25.35,93.41666667,0.864779945,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,43,15,2A,2.754689323,25.6,93,0.874408055,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,43,16,2A,2.855262286,26.53333333,90.08333333,0.89706439,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,43,17,2A,3.098647474,27.2,88,0.92905214,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,43,18,2A,2.436345775,26.26666667,89.16666667,0.438727798,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,43,19,2A,1.727522438,26.24166667,85.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,43,20,2A,1.926221114,26.05833333,86.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,43,21,2A,1.879833436,25.89166667,88.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,44,8,2A,2.260416628,26.39166667,82,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,44,9,2A,2.988004564,28.23333333,76.16666667,0.56201724,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,44,10,2A,2.975238133,30.04166667,66.75,0.864709339,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,44,11,2A,2.975281521,31.14166667,60.66666667,0.875755355,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,44,12,2A,3.142187641,32.59166667,53.16666667,0.754857763,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,44,13,2A,3.105222666,32.95,50.75,0.484042922,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,44,14,2A,3.281133241,33.34166667,50.25,0.863833551,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
